{'stalk-color-above-ring', ['w']}.
{'cap-shape', ['x']}.
{'stalk-shape', ['e']}.
{'gill-spacing', ['c']}.
{'habitat', ['u']}.
{'veil-type', ['p']}.
{'odor', ['n']}.
{'population', ['s']}.
{'gill-size', ['n']}.
{'stalk-root', ['e']}.
{'stalk-color-below-ring', ['w']}.
{'gill-attachment', ['f']}.
{'class', ['p']}.
{'veil-color', ['w']}.
{'stalk-surface-above-ring', ['s']}.
{'cap-color', ['n']}.
{'cap-surface', ['s']}.
{'spore-print-color', ['w']}.
{'bruises', ['t']}.
{'stalk-surface-below-ring', ['s']}.
{'ring-number', ['o']}.
{'gill-color', ['k']}.
{'ring-type', ['p']}.
